count,time_seconds,avg_time_per_op,cpu_avg_percent,cpu_max_percent,memory_avg_mb,memory_max_mb,samples,operations_per_second,operation
10,0.04207301139831543,0.004207301139831543,0.0,0.0,19.875,19.875,1,237.68205953521056,create
50,0.10036993026733398,0.0020073986053466795,0.0,0.0,20.328125,20.328125,1,498.15716586457376,create
100,0.18975520133972168,0.0018975520133972168,31.4,62.8,20.3125,20.3125,2,526.9947769229706,create
200,0.3656139373779297,0.0018280696868896483,48.1,70.3,20.296875,20.296875,4,547.0250982069729,create
500,0.8882136344909668,0.0017764272689819336,57.7,68.7,20.223958333333332,20.234375,9,562.927634280855,create
1000,1.842015027999878,0.0018420150279998778,61.963157894736845,71.3,20.21217105263158,20.265625,19,542.8837359084056,create
10,0.020487308502197266,0.0020487308502197266,0.0,0.0,20.171875,20.171875,1,488.10706388921216,update
50,0.09818124771118164,0.001963624954223633,0.0,0.0,20.25,20.25,1,509.26221825051846,update
100,0.1972799301147461,0.001972799301147461,28.35,56.7,20.25,20.25,2,506.89393463306635,update
200,0.41514110565185547,0.002075705528259277,48.06,64.0,20.246875,20.28125,5,481.76390455471653,update
500,1.0058579444885254,0.0020117158889770507,51.480000000000004,59.4,20.290625,20.3125,10,497.08808558871397,update
1000,2.009174108505249,0.002009174108505249,54.765,60.9,20.17109375,20.34375,20,497.7169453691412,update
10,0.028901100158691406,0.0028901100158691406,0.0,0.0,20.375,20.375,1,346.00758950668205,delete
50,0.11808991432189941,0.0023617982864379884,23.55,47.1,20.390625,20.390625,2,423.4061840684023,delete
100,0.25617408752441406,0.0025617408752441405,34.9,53.3,20.375,20.375,3,390.35954403651283,delete
200,0.49431705474853516,0.0024715852737426758,39.519999999999996,51.9,20.16875,20.1875,5,404.59862365408844,delete
500,1.1247360706329346,0.002249472141265869,44.75833333333333,52.8,20.265625,20.28125,12,444.5487373038812,delete
1000,2.3152689933776855,0.0023152689933776853,45.44347826086957,51.4,20.285326086956523,20.296875,23,431.91525600708974,delete
