count,time_seconds,avg_time_per_op,cpu_avg_percent,cpu_max_percent,memory_avg_mb,memory_max_mb,samples,operations_per_second,operation
10,0.0791921615600586,0.007919216156005859,0.0,0.0,113.484375,113.484375,1,126.27512373703922,create
50,0.1605839729309082,0.003211679458618164,22.45,44.9,108.0625,108.0625,2,311.36357562602257,create
100,0.2815990447998047,0.002815990447998047,35.166666666666664,53.5,101.359375,101.4375,3,355.1148409295647,create
200,0.4677467346191406,0.0023387336730957033,44.16,56.4,101.4875,101.53125,5,427.5818198129134,create
500,1.1011149883270264,0.0022022299766540528,53.481818181818184,60.8,101.4375,101.46875,11,454.08518211133656,create
1000,1.9279999732971191,0.0019279999732971192,58.48421052631579,64.1,96.03371710526316,97.78125,19,518.6722063537563,create
10,0.032698869705200195,0.0032698869705200194,0.0,0.0,81.328125,81.328125,1,305.8209684357888,update
50,0.11343622207641602,0.00226872444152832,27.75,55.5,58.1953125,58.203125,2,440.7763154023027,update
100,0.2218160629272461,0.002218160629272461,38.9,59.9,50.125,50.265625,3,450.8239785718278,update
200,0.4534780979156494,0.002267390489578247,47.26,62.0,50.2625,50.296875,5,441.03563307527503,update
500,1.455672025680542,0.002911344051361084,53.42666666666667,66.3,50.114583333333336,50.140625,15,343.48396560430206,update
1000,2.503594160079956,0.002503594160079956,52.6,61.9,22.560625,23.203125,25,399.4257599514705,update
10,0.04323124885559082,0.004323124885559082,0.0,0.0,20.15625,20.15625,1,231.31415965807253,delete
50,0.14317703247070312,0.0028635406494140624,19.85,39.7,20.3203125,20.328125,2,349.21802147443583,delete
100,0.24515485763549805,0.0024515485763549807,33.03333333333333,52.1,20.328125,20.328125,3,407.90543970653164,delete
200,0.46311402320861816,0.002315570116043091,39.44,52.3,20.290625,20.296875,5,431.85908864155977,delete
500,1.1338551044464111,0.0022677102088928223,45.05,50.8,20.279947916666668,20.28125,12,440.9734524625331,delete
1000,2.2777321338653564,0.0022777321338653565,45.88695652173913,52.8,20.168478260869566,20.34375,23,439.0331879381182,delete
